k=9
t=1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	49345689	126904209	272324964	537496609	1008883249	1827506401	3218861881	5536960801	9328141681	15422153441	25060327085	40073508161	63125878801	98044911521	150262499801	227397802721	340018476289	502623634849	734898906454	1063301035249	1523036245609	2160502488145	3036270062845	4228677136945	5838115380745	7992075249169	10851009171559	14615052875889	19531619102409	25903843016049	34099813894001	44562472694881	57819989973601	74496364022881	95321896633016	121143115913345	152931625640561	191791273019201	238962946945721	295826253096801	363897267319441	444821552212321	540361640799121	652378252649121	782804617460721	933613443068161	1106776280874493	1304215310881393	1527747886589593	1779024539374993	2059461531131002	2370169448000209	2711879728414569	3084871394084049	3488900579807069	3923135713181969	4386101355423929	4875633758766769	5388851107363579	5922141175399249	6471168752955817	7030904659194513	7595677494064713	8159248493356673	8714908975464833	9255598937336321	9774044413376956	10262910300154081	10714964518712881	11123248681342081	11481249893178921	11783067987417153	12023572393757153	12198542990076353	12304789691157203	12340246175936017	12304034022765769	12196494574766929	12019187048007709	11774852669396529	11467345928924169	11101535290330769	10683176864710634	10218765556885169	9715368996195289	9180450124622577	8621684612312253	8046779294695953	7463297582171913	6878497302151473	6299185725910361	5731595650875521	5181285402044321	4653064538130721	4150945954306721	3678124018068641	3236977406551601	2829094473322401	2455318291344576	2115808016784801	1810112905048545	1537255184784801	1295818046834881	1084035214156321	899878899917281	741143403775201	605522107700079	490676179453809	394293842955049	314139602842609	248093292902869	194179237297105	150586157969625	115678725036465	88001828342910	66278751349809	49404460527849	36435194909969	26575463407049	19163444519009	13655646465121	9611536860001	
t=5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	14	13	12	11	10	9	8	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	133	144	153	160	165	168	169	168	165	160	141	123	106	90	75	61	48	36	25	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	812	953	1100	1250	1400	1547	1688	1820	1940	2045	2108	2132	2120	2075	2000	1898	1772	1625	1460	1280	1064	871	700	550	420	309	216	140	80	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3871	4820	5910	7140	8505	9996	11600	13300	15075	16900	18706	20430	22015	23410	24570	25456	26035	26280	26170	25690	24771	23490	21920	20130	18185	16146	14070	12010	10015	8130	6376	4900	3675	2675	1875	1251	780	440	210	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15498	20313	26208	33313	41748	51618	63008	75978	90558	106743	124428	143418	163438	184143	205128	225938	246078	265023	282228	297138	309078	317543	322188	322818	319378	311943	300708	285978	268158	247743	225248	201588	177558	153838	130998	109503	89718	71913	56268	42878	31752	22932	16072	10857	7002	4251	2376	1176	476	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54257	74564	100751	134008	175630	226996	289542	364728	453999	558740	680141	819077	976003	1150864	1343020	1551186	1773387	2006928	2248379	2493575	2737421	2974202	3197873	3402329	3581655	3730356	3843567	3917243	3948329	3934910	3876201	3773427	3629493	3448669	3236290	2998471	2741837	2473268	2199659	1927695	1663620	1413420	1181530	971005	783685	620354	480893	364427	269466	194040	135828	92316	60564	38052	22645	12559	6328	2772	966	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77520	116280	170536	245093	345816	479740	655160	881694	1170312	1533324	1984320	2538055	3210160	4016700	4973600	6095960	7397280	8888616	10577688	12467961	14557720	16839160	19297176	21908658	24642256	27458580	30310800	33145611	35904528	38525476	40944640	43098540	44926016	46371908	47390016	47945375	48015880	47593296	46683688	45307306	43497960	41301920	38776320	35988165	33010000	29916140	26779440	23668584	20645872	17765484	15072200	12600555	10374408	8407044	6700248	5246670	4031960	3036680	2238000	1611185	1130880	772200	511632	327756	201672	118140	65080	33111	15128	5916	1800	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203490	319770	490305	735390	1081170	1560790	2215620	3096522	4265118	5795010	7772895	10299510	13490190	17474850	22397230	28413270	35688510	44394438	54703737	66784410	80792790	96865470	115109712	135593098	158333130	183287430	210345135	239320026	269945874	301874430	334676430	367845930	400807726	432930834	463546665	491970600	517525740	539567676	557509194	570843900	579167820	582198100	579787875	571938840	558804180	540683280	518009580	491332884	461297376	428616540	394046125	358356240	322303608	286605372	251911170	218783160	187683120	158965776	132877539	109559860	89056440	71323560	56242824	43635636	33278220	24920520	18301725	13162716	9255724	6351480	4244130	2754180	1729728	1046232	605055	331335	169515	79459	33111	11655	3135	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497420	817190	1307494	2042875	3124000	4684625	6899750	9994985	14257100	20045675	27805700	38080900	51527296	68926285	91196330	119402195	154760540	198640607	252558680	318164990	397221760	491571145	603091198	733639085	884981780	1058715395	1256175140	1478338664	1725726200	1998301525	2295378250	2615536375	2956553540	3315360275	3688026200	4069781900	4455079100	4837689791	5210843110	5567397055	5900040520	6201519665	6464881040	6683727200	6852466100	6966538625	7022611550	7018726039	6954394480	6830641015	6649983560	6416357420	6134982788	5812181525	5455140050	5071639025	4669768000	4257640747	3843124660	3433595330	3035725220	2655313265	2297160206	1964992535	1661434280	1388037295	1145356840	933060520	750059900	594655325	464685650	357675725	270975584	201886355	147768940	106134085	74703970	51449918	34610450	22693550	14466650	8937500	5328752	3048760	1660780	852445	406390	176251	67360	21505	5170	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144066	1961256	3268749	5311614	8435559	13119964	20018999	30011982	44264077	64298312	92079702	130111982	181546860	250304835	341205535	460104260	614030010	811318783	1061734388	1376567478	1768702013	2252636958	2844448761	3561679396	4423135376	5448585021	6658344286	8072745494	9711488259	11592877604	13732960659	16144580244	18836369662	21811726607	25067813892	28594640932	32374282787	36380293290	40577365565	44921287290	49359229590	53830397665	58267057916	62595949416	66740054491	70620676016	74159747541	77282286290	79918888170	82008157935	83498966320	84352429040	84543509787	84062162812	82913924687	81119910762	78716211662	75752719119	72291438714	68404369924	64171051439	59675882244	55005336661	50245194626	45477902196	40780203101	36221142936	31860512508	27747765793	23921420798	20408928243	17226973258	14382159110	11872009215	9686214230	7808050515	6215864160	4884535282	3786856007	2894772507	2180456707	1617186857	1180028124	846314744	595944129	411500694	278229249	183898506	118589196	74435691	45344871	26711256	15143128	8210488	4222218	2036738	907753	365751	128876	37576	8151	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496144	4457400	7726148	13037751	21473244	34592922	54610920	84619899	128875968	193154832	285190776	415210380	596572440	846524130	1187080720	1646031960	2258072400	3066045346	4122280812	5489996733	7244719924	9475668930	12287023872	15798990649	20148550236	25489769988	31993544320	39846628218	49249829916	60415239754	73562391552	88913281470	106686205804	127088434728	150307807872	176503414396	205795599780	238255619130	273895327960	312657362040	354406304220	398921364700	445891108104	494910757398	545482546732	597019493226	648852821640	700243115386	750395091612	798475715808	843635190784	885030183720	921848500596	953334291142	978812729688	997713070884	1009589011180	1014135384648	1011200373096	1000792603834	983082732732	958399354650	927219337672	890152932054	847924238196	801347908528	751303151040	698706208356	644482516492	589539712158	534742566744	480890788720	428700463500	378789699960	331668834520	287735332755	247273229040	210456713524	177357306348	147953945217	122145248116	99763192200	80587466928	64359808756	50797700724	39606917802	30492497400	23167889142	17362182444	12825427056	9332152908	6683263665	4706525616	3255902112	2209995888	1469859359	956418420	607738716	376307912	226459818	132025764	74264840	40096992	20640984	10042396	4564638	1907940	716959	234048	62712	12376	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200300	9657700	17383847	30421586	51894752	86487310	141096865	225712396	354575988	547698996	832814190	1247856610	1844076286	2689894468	3875620086	5519143110	7772714430	10830905852	14939816801	20407554362	27615958500	37033472970	49228971363	64886236324	84818659978	109983588910	141495583490	180637706444	228869808362	287832648584	359346589940	445403547290	548150862610	669865849510	812919915145	979731437165	1172706949895	1394170672661	1646282982968	1930949081036	2249719787510	2603687135530	2993378128585	3418650722695	3878596669805	4371456260795	4894550180000	5444233593422	6015877219976	6603879473672	7201712822785	7802006310865	8396664757027	8977023552341	9534036173012	10058489706980	10541241980750	10973472395366	11346937428593	11654221006051	11888969637025	12046102379935	12121986357104	12114569668682	12023465107784	11849980171160	11597091276485	11269362649025	10872812862535	10414734371665	9903473439340	9348179548760	8758534624034	8144473115402	7515904204289	6882447084500	6253189261670	5636476271998	5039739322879	4469365253548	3930611036690	3427562908250	2963138221667	2539126357391	2156263545917	1814335334435	1512299630400	1248423022626	1020423300468	825611662356	661028933760	523571118045	410100706925	317541314285	242954310365	183597173240	136964199710	100811030450	73164986245	52323526255	36843265225	25521960945	17375739576	11613595188	7610908566	4883403720	3062620470	1873647113	1115528609	644510633	360088495	193693240	99756748	48845524	22531873	9674665	3803865	1337961	406458	100646	18200	1820	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400600	20058300	37442146	67863719	119758380	206245235	347340280	573046488	927603912	1475252520	2307940740	3555503420	5398933008	8087474787	11960386830	17474311895	25237303560	36050622076	50959454014	71313698925	98839888980	135725145115	184713803028	249216941442	333434492860	442488898320	582568374780	761076798874	986785987656	1269984802555	1622618058530	2058406743225	2592939609820	3243724905890	4030189965270	4973615758580	6096993409690	7424790270366	8982614516344	10796769471880	12893692039620	15299273721200	18038067725510	21132391522230	24601340725430	28459737102265	32717040437550	37376260540087	42432911420368	47874054169410	53677477912670	59811069029180	66232417301442	72888703575443	79716906599890	86644357005675	93589654149460	100463947245988	107172566474442	113616973301300	119696982926990	125313196384845	130369566248390	134776008954055	138450969121440	141323837882710	143337128613070	144448319703156	144631284923594	143877247019975	142195208737050	139611836622155	136170795688396	131931556231944	126967716657250	121364907036205	115218355793100	108630215303078	101706750661622	94555499131485	87282505821980	79989734295940	72772739552982	65718675912358	58904694570190	52396765998045	46248941776870	40503050439411	35188803605424	30324273010500	25916686547220	21963482504355	18453555933490	15368629427620	12684682331790	10373377150605	8403429185620	6741874777470	5355203964670	4210334098010	3275411320650	2520436339890	1917719210876	1442174679414	1071474852840	786079542640	569166592320	406484983373	286152600202	198418631880	135408036050	90862574635	59889888072	38729093378	24538617390	15209516700	9205461370	5428909878	3111789072	1728231610	926519400	477251880	234830792	109567108	48019440	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558745	145422450	265180725	471425400	818763300	1391801220	2319378000	3794553000	6102290250	9657296250	15055085136	23140063065	35095244695	52559131980	77776283160	113789149868	164679820335	235871317530	334498984395	469863144690	653974532436	902203784850	1234045419975	1674004982325	2252615243400	3007583301090	3985064966250	5241055827375	6842879772525	8870745523800	11419329995870	14599334253300	18538943902275	23385111478525	29304564528750	36484430533776	45132359629890	55476019390170	67761833920005	82252843382935	99225570911055	118965802677375	141763214439500	167904814398975	197667217519425	231307819671582	269054999660100	311097541251150	357573533095575	408559068753225	464057128280982	523987073199035	588175223909355	656347008755520	728121173362665	803006515006635	880401557950425	959597511637275	1039784755398900	1120062973393875	1199454925699541	1276923691022490	1351393059636945	1421770599690105	1486972774411635	1545951360508065	1597720316982300	1641382185557625	1676153074059975	1701385285961300	1716586714217457	1721436214791375	1715794311874725	1699708757901600	1673414669119275	1637329171915827	1592040715400085	1538293420690680	1476967036186295	1409053240906965	1335629176403175	1257829185134175	1176815785141650	1093750915128525	1009768440617525	925948824221646	843296737423365	762722235745695	685025943099030	610888504232385	540864376406865	475379851925775	414735040348425	359109400153300	308570299816575	263084011865835	222528501674275	186707364450975	155364286109400	128197452165150	104873398318056	85039881180930	68337441816165	54409432544835	42910373501220	33512594829653	25911198979605	19827442565415	15010687373985	11239105080870	8319340703886	6085347089540	4396598586345	3135878626755	2206815502710	1531315501380	1047015008550	704845394400	466778106825	303793555875	194096806440	121586182800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	84584867	230007302	495187907	966612627	1785372867	3177162459	5496501699	9290938419	15392908899	25049387959	40102511779	63238116619	98323697539	150862739419	228598773379	342309896307	506842840467	742444905672	1076461989267	1545481276107	2198007446163	3097770914463	4327774834563	5995193359563	8237235736563	11228087782017	15187032545427	20387833794707	27169437577427	35948006805167	47230250012259	61627936927299	79873409578419	102835798406974	131537539346659	167170662273379	211112187222019	264937827322339	330433063036819	409600528945779	504662551292499	618057602204499	752429406113699	910607456687099	1095577789176899	1310443012627491	1558370845575891	1842530721248091	2166018433248291	2531769275111016	2942460676354227	3400405937830787	3907441298285267	4464809194533287	5073041177374627	5731844478776587	6439996656132067	7195253030237157	7994271751590867	8832561246291987	9704454487018451	10603113994391111	11520570698359091	12447798790209811	13374827499628051	14290889377914034	15184603210436259	16044188181223659	16857704440121859	17613313851793259	18299553509717651	18905613647028851	19421610931398451	19838847843856201	20150048945341651	20349565343783187	20433539580830547	20400024431600127	20249050703171747	19982640960469787	19604768119449827	19121259934695232	18539652473375347	17868997611057907	17119631311753427	16302910880786591	15430930437585251	14516224499886731	13571469777548051	12609195042750191	11641508296060099	10679849427346699	9734775237544099	8815782116555299	7931169949087699	7087949035260979	6291790056674579	5547015474455054	4856629285282979	4222380841526579	3644857502809859	3123600251627939	2657236080707379	2243620934065539	1879987231839459	1563090493196117	1289350243664147	1054981199306387	856111605436947	688886519558967	549554719331763	434538746075963	340488330234563	264318063919388	203230672925363	154727591011307	116608755668147	86963637684367	64155502566547	46800799490707	33745403611779	
k=12
t=1
1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	11	10	9	8	7	6	5	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	88	96	102	106	108	108	106	102	96	88	78	66	55	45	36	28	21	15	10	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	451	544	640	736	829	916	994	1060	1111	1144	1156	1144	1111	1060	994	916	829	736	640	544	451	364	286	220	165	120	84	56	35	20	10	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1815	2355	2985	3701	4495	5355	6265	7205	8151	9075	9945	10725	11385	11901	12255	12435	12435	12255	11901	11385	10725	9945	9075	8151	7205	6265	5355	4495	3701	2985	2355	1815	1365	1001	715	495	330	210	126	70	35	15	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6182	8532	11502	15168	19593	24822	30877	37752	45408	53768	62712	72072	81642	91188	100458	109192	117132	124032	129668	133848	136422	137292	136422	133848	129668	124032	117132	109192	100458	91188	81642	72072	62712	53768	45408	37752	30877	24822	19593	15168	11502	8532	6182	4368	3003	2002	1287	792	462	252	126	56	21	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18557	27083	38564	53676	73143	97713	128128	165088	209209	260975	320684	388388	463848	546504	635460	729484	827023	926233	1025024	1121120	1212134	1295658	1369368	1431144	1479170	1512014	1528688	1528688	1512014	1479170	1431144	1369368	1295658	1212134	1121120	1025024	926233	827023	729484	635460	546504	463848	388388	320684	260975	209209	165088	128128	97713	73143	53676	38564	27083	18557	12376	8008	5005	3003	1716	924	462	210	84	28	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50380	77456	115992	169584	242517	339768	466972	630344	836550	1092520	1405196	1781208	2226499	2745920	3342816	4018624	4772504	5601024	6497920	7453952	8456877	9491560	10540244	11583000	12598322	13563832	14457060	15256264	15941255	16494192	16900312	17148560	17232084	17148560	16900312	16494192	15941255	15256264	14457060	13563832	12598322	11583000	10540244	9491560	8456877	7453952	6497920	5601024	4772504	4018624	3342816	2745920	2226499	1781208	1405196	1092520	836550	630344	466972	339768	242517	169584	115992	77456	50380	31824	19448	11440	6435	3432	1716	792	330	120	36	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125961	203409	319365	488829	731016	1069992	1535248	2162160	2992275	4073355	5459103	7208487	9384606	12053070	15279894	19128934	23658921	28920177	34951125	41774733	49395060	57794100	66929148	76730940	87102763	97920675	109034919	120272559	131441310	142334478	152736870	162431478	171206685	178863685	185223753	190134945	193477878	195170310	195170310	193477878	190134945	185223753	178863685	171206685	162431478	152736870	142334478	131441310	120272559	109034919	97920675	87102763	76730940	66929148	57794100	49395060	41774733	34951125	28920177	23658921	19128934	15279894	12053070	9384606	7208487	5459103	4073355	2992275	2162160	1535248	1069992	731016	488829	319365	203409	125961	75582	43758	24310	12870	6435	3003	1287	495	165	45	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293920	497320	816640	1305304	2035825	3104530	4636775	6792500	9771905	13820950	19236295	26369200	35627845	47477506	62438035	81078140	104006045	131856230	165272107	204884680	251287465	305008210	366478255	436000708	513718865	599586470	693341495	794485120	902267509	1015681810	1133467555	1254124300	1375935925	1497005510	1615300115	1728704120	1835079235	1932328870	2018464261	2091669580	2150363215	2193252490	2219379305	2228154512	2219379305	2193252490	2150363215	2091669580	2018464261	1932328870	1835079235	1728704120	1615300115	1497005510	1375935925	1254124300	1133467555	1015681810	902267509	794485120	693341495	599586470	513718865	436000708	366478255	305008210	251287465	204884680	165272107	131856230	104006045	81078140	62438035	47477506	35627845	26369200	19236295	13820950	9771905	6792500	4636775	3104530	2035825	1305304	816640	497320	293920	167960	92378	48620	24310	11440	5005	2002	715	220	55	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646635	1143945	1960530	3265614	5300724	8403252	13035022	19816082	29563677	43336007	62479924	88681164	124015089	170995275	232616670	312389506	414359726	543111426	703746758	901838938	1143354498	1434541758	1781783718	2191415226	2669506246	3221615210	3852518670	4565925650	5364187114	6248012694	7216208142	8265447762	9390096222	10582093522	11830915382	13123618794	14444979164	15777721564	17102844330	18400028790	19648124496	20825695176	21911606926	22885637138	23729080518	24425327498	24960390598	25323356058	25506741084	25506741084	25323356058	24960390598	24425327498	23729080518	22885637138	21911606926	20825695176	19648124496	18400028790	17102844330	15777721564	14444979164	13123618794	11830915382	10582093522	9390096222	8265447762	7216208142	6248012694	5364187114	4565925650	3852518670	3221615210	2669506246	2191415226	1781783718	1434541758	1143354498	901838938	703746758	543111426	414359726	312389506	232616670	170995275	124015089	88681164	62479924	43336007	29563677	19816082	13035022	8403252	5300724	3265614	1960530	1143945	646635	352716	184756	92378	43758	19448	8008	3003	1001	286	66	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352066	2496000	4456464	7721792	13021515	21421764	34448778	54245412	83765331	127008960	189304128	277632576	401001030	570852360	801508500	1110632392	1519691394	2054399568	2745111304	3627134160	4740924981	6132130732	7851434526	9954168588	12499659745	15550279680	19170181680	23423717824	28373545212	34078446480	40590907864	47954516688	56201258412	65348810176	75397941840	86330145408	98105618326	110661724680	123912050340	137746153480	152030090862	166607773344	181303172128	195923361504	210262345800	224105579776	237235054992	249434792256	260496554176	270225573696	278446085424	285006447232	289783650234	292687035576	293661065788	292687035576	289783650234	285006447232	278446085424	270225573696	260496554176	249434792256	237235054992	224105579776	210262345800	195923361504	181303172128	166607773344	152030090862	137746153480	123912050340	110661724680	98105618326	86330145408	75397941840	65348810176	56201258412	47954516688	40590907864	34078446480	28373545212	23423717824	19170181680	15550279680	12499659745	9954168588	7851434526	6132130732	4740924981	3627134160	2745111304	2054399568	1519691394	1110632392	801508500	570852360	401001030	277632576	189304128	127008960	83765331	54245412	34448778	21421764	13021515	7721792	4456464	2496000	1352066	705432	352716	167960	75582	31824	12376	4368	1365	364	78	12	1	0	0	0	0	0	0	0	
